433	50	5	1
433	60	5	1
433	95	5	1
433	174	5	1
433	246	5	1
433	273	5	1
433	286	5	1
433	300	5	1
433	325	5	1
433	507	5	1
434	7	5	1
434	220	5	1
434	283	5	1
434	406	5	1
434	1197	5	1
435	24	5	1
435	67	5	1
435	81	5	1
435	82	5	1
435	83	5	1
435	85	5	1
435	90	5	1
435	100	5	1
435	117	5	1
435	128	5	1
435	132	5	1
435	135	5	1
435	148	5	1
435	151	5	1
435	155	5	1
435	159	5	1
435	160	5	1
435	161	5	1
435	162	5	1
435	173	5	1
435	174	5	1
435	176	5	1
435	177	5	1
435	181	5	1
435	184	5	1
435	187	5	1
435	188	5	1
435	191	5	1
435	201	5	1
435	204	5	1
435	211	5	1
435	219	5	1
435	229	5	1
435	234	5	1
435	235	5	1
435	258	5	1
435	268	5	1
435	298	5	1
435	300	5	1
435	331	5	1
435	338	5	1
435	351	5	1
435	354	5	1
435	366	5	1
435	380	5	1
435	393	5	1
435	402	5	1
435	413	5	1
435	424	5	1
435	431	5	1
435	451	5	1
435	479	5	1
435	501	5	1
435	541	5	1
435	546	5	1
435	562	5	1
435	567	5	1
435	577	5	1
435	635	5	1
435	697	5	1
435	710	5	1
435	715	5	1
435	717	5	1
435	720	5	1
435	722	5	1
435	755	5	1
435	780	5	1
435	820	5	1
435	825	5	1
435	834	5	1
435	841	5	1
435	924	5	1
435	944	5	1
435	1034	5	1
435	1061	5	1
435	1128	5	1
435	1151	5	1
435	1552	5	1
436	23	5	1
436	43	5	1
436	65	5	1
436	72	5	1
436	83	5	1
436	96	5	1
436	125	5	1
436	168	5	1
436	172	5	1
436	179	5	1
436	204	5	1
436	215	5	1
436	239	5	1
436	400	5	1
436	470	5	1
436	503	5	1
436	553	5	1
436	559	5	1
436	568	5	1
436	592	5	1
436	642	5	1
436	761	5	1
436	821	5	1
436	941	5	1
436	1028	5	1
436	1135	5	1
436	1227	5	1
437	12	5	1
437	23	5	1
437	26	5	1
437	42	5	1
437	47	5	1
437	50	5	1
437	87	5	1
437	89	5	1
437	90	5	1
437	101	5	1
437	129	5	1
437	134	5	1
437	137	5	1
437	152	5	1
437	165	5	1
437	166	5	1
437	170	5	1
437	174	5	1
437	179	5	1
437	180	5	1
437	204	5	1
437	208	5	1
437	212	5	1
437	213	5	1
437	217	5	1
437	226	5	1
437	239	5	1
437	393	5	1
437	402	5	1
437	412	5	1
437	423	5	1
437	425	5	1
437	432	5	1
437	480	5	1
437	484	5	1
437	497	5	1
437	514	5	1
437	559	5	1
437	581	5	1
437	602	5	1
437	663	5	1
437	674	5	1
437	716	5	1
437	730	5	1
437	736	5	1
437	753	5	1
437	794	5	1
437	1007	5	1
437	1113	5	1
438	9	5	1
438	100	5	1
438	121	5	1
438	220	5	1
438	255	5	1
438	284	5	1
438	286	5	1
438	476	5	1
438	864	5	1
438	1028	5	1
439	7	5	1
439	282	5	1
439	307	5	1
439	475	5	1
440	86	5	1
440	340	5	1
440	350	5	1
440	512	5	1
440	749	5	1
440	751	5	1
440	886	5	1
440	923	5	1
440	937	5	1
440	1194	5	1
441	7	5	1
441	15	5	1
442	14	5	1
442	27	5	1
442	42	5	1
442	44	5	1
442	53	5	1
442	79	5	1
442	96	5	1
442	117	5	1
442	150	5	1
442	168	5	1
442	172	5	1
442	176	5	1
442	186	5	1
442	209	5	1
442	219	5	1
442	228	5	1
442	229	5	1
442	231	5	1
442	294	5	1
442	313	5	1
442	342	5	1
442	367	5	1
442	405	5	1
442	554	5	1
442	559	5	1
442	684	5	1
442	746	5	1
442	780	5	1
442	979	5	1
442	1067	5	1
442	1183	5	1
443	39	5	1
443	269	5	1
443	271	5	1
443	286	5	1
443	644	5	1
443	678	5	1
443	687	5	1
444	678	5	1
444	748	5	1
444	906	5	1
445	7	5	1
445	12	5	1
445	23	5	1
445	56	5	1
445	79	5	1
445	100	5	1
445	118	5	1
445	204	5	1
445	246	5	1
445	249	5	1
445	257	5	1
445	273	5	1
445	405	5	1
445	479	5	1
445	504	5	1
445	546	5	1
445	603	5	1
445	689	5	1
445	823	5	1
445	831	5	1
445	844	5	1
445	895	5	1
445	919	5	1
445	994	5	1
445	1245	5	1
445	1378	5	1
446	289	5	1
446	300	5	1
446	321	5	1
446	322	5	1
446	327	5	1
446	332	5	1
446	338	5	1
446	340	5	1
446	359	5	1
447	13	5	1
447	22	5	1
447	79	5	1
447	85	5	1
447	89	5	1
447	118	5	1
447	150	5	1
447	153	5	1
447	183	5	1
447	209	5	1
447	211	5	1
447	231	5	1
447	233	5	1
447	260	5	1
447	276	5	1
447	278	5	1
447	281	5	1
447	286	5	1
447	300	5	1
447	367	5	1
447	484	5	1
447	737	5	1
447	748	5	1
447	760	5	1
447	823	5	1
447	926	5	1
447	952	5	1
447	1142	5	1
448	268	5	1
448	316	5	1
448	321	5	1
448	750	5	1
448	887	5	1
449	15	5	1
449	60	5	1
449	61	5	1
449	86	5	1
449	117	5	1
449	118	5	1
449	170	5	1
449	268	5	1
449	276	5	1
449	288	5	1
449	333	5	1
449	410	5	1
449	515	5	1
449	558	5	1
449	640	5	1
449	748	5	1
449	753	5	1
449	1195	5	1
450	11	5	1
450	13	5	1
450	23	5	1
450	33	5	1
450	38	5	1
450	44	5	1
450	49	5	1
450	50	5	1
450	54	5	1
450	58	5	1
450	65	5	1
450	95	5	1
450	97	5	1
450	98	5	1
450	118	5	1
450	123	5	1
450	131	5	1
450	132	5	1
450	167	5	1
450	168	5	1
450	169	5	1
450	170	5	1
450	180	5	1
450	181	5	1
450	193	5	1
450	196	5	1
450	200	5	1
450	211	5	1
450	213	5	1
450	215	5	1
450	218	5	1
450	220	5	1
450	228	5	1
450	231	5	1
450	237	5	1
450	241	5	1
450	259	5	1
450	272	5	1
450	280	5	1
450	301	5	1
450	304	5	1
450	312	5	1
450	328	5	1
450	340	5	1
450	356	5	1
450	372	5	1
450	378	5	1
450	381	5	1
450	384	5	1
450	388	5	1
450	392	5	1
450	396	5	1
450	401	5	1
450	403	5	1
450	416	5	1
450	417	5	1
450	423	5	1
450	430	5	1
450	432	5	1
450	434	5	1
450	443	5	1
450	455	5	1
450	478	5	1
450	483	5	1
450	484	5	1
450	494	5	1
450	499	5	1
450	501	5	1
450	503	5	1
450	504	5	1
450	507	5	1
450	527	5	1
450	530	5	1
450	553	5	1
450	566	5	1
450	583	5	1
450	603	5	1
450	608	5	1
450	612	5	1
450	613	5	1
450	616	5	1
450	618	5	1
450	620	5	1
450	629	5	1
450	648	5	1
450	654	5	1
450	660	5	1
450	671	5	1
450	679	5	1
450	685	5	1
450	702	5	1
450	728	5	1
450	735	5	1
450	742	5	1
450	765	5	1
450	778	5	1
450	783	5	1
450	815	5	1
450	866	5	1
450	905	5	1
450	923	5	1
450	939	5	1
450	966	5	1
450	1028	5	1
450	1044	5	1
450	1047	5	1
450	1053	5	1
450	1092	5	1
450	1140	5	1
450	1147	5	1
450	1192	5	1
450	1203	5	1
450	1208	5	1
450	1248	5	1
450	1297	5	1
450	1479	5	1
451	262	5	1
451	269	5	1
451	270	5	1
451	294	5	1
451	301	5	1
451	302	5	1
451	305	5	1
451	308	5	1
451	329	5	1
451	332	5	1
451	359	5	1
451	680	5	1
451	687	5	1
451	880	5	1
451	882	5	1
451	886	5	1
451	938	5	1
451	1022	5	1
451	1026	5	1
451	1265	5	1
451	1392	5	1
451	1394	5	1
452	22	5	1
452	58	5	1
452	69	5	1
452	70	5	1
452	77	5	1
452	83	5	1
452	99	5	1
452	132	5	1
452	152	5	1
452	161	5	1
452	168	5	1
452	191	5	1
452	213	5	1
452	259	5	1
452	265	5	1
452	269	5	1
452	275	5	1
452	318	5	1
452	430	5	1
452	455	5	1
452	465	5	1
452	467	5	1
452	475	5	1
452	479	5	1
452	485	5	1
452	488	5	1
452	491	5	1
452	492	5	1
452	502	5	1
452	510	5	1
452	517	5	1
452	518	5	1
452	521	5	1
452	531	5	1
452	641	5	1
452	654	5	1
452	792	5	1
452	825	5	1
452	924	5	1
452	971	5	1
452	1057	5	1
452	1383	5	1
452	1410	5	1
452	1427	5	1
453	22	5	1
453	67	5	1
453	79	5	1
453	80	5	1
453	82	5	1
453	99	5	1
453	143	5	1
453	174	5	1
453	181	5	1
453	184	5	1
453	202	5	1
453	204	5	1
453	214	5	1
453	233	5	1
453	254	5	1
453	354	5	1
453	364	5	1
453	384	5	1
453	401	5	1
453	402	5	1
453	475	5	1
453	550	5	1
453	568	5	1
453	575	5	1
453	591	5	1
453	717	5	1
453	721	5	1
453	732	5	1
453	790	5	1
453	1016	5	1
453	1032	5	1
453	1145	5	1
454	1	5	1
454	11	5	1
454	12	5	1
454	73	5	1
454	76	5	1
454	86	5	1
454	89	5	1
454	118	5	1
454	121	5	1
454	131	5	1
454	174	5	1
454	193	5	1
454	195	5	1
454	215	5	1
454	248	5	1
454	279	5	1
454	312	5	1
454	313	5	1
454	316	5	1
454	387	5	1
454	392	5	1
454	402	5	1
454	419	5	1
454	423	5	1
454	451	5	1
454	483	5	1
454	497	5	1
454	519	5	1
454	526	5	1
454	589	5	1
454	612	5	1
454	660	5	1
454	724	5	1
454	740	5	1
454	742	5	1
454	873	5	1
454	879	5	1
454	984	5	1
455	2	5	1
455	17	5	1
455	77	5	1
455	123	5	1
455	135	5	1
455	144	5	1
455	148	5	1
455	161	5	1
455	170	5	1
455	181	5	1
455	197	5	1
455	223	5	1
455	234	5	1
455	239	5	1
455	245	5	1
455	250	5	1
455	255	5	1
455	259	5	1
455	269	5	1
455	275	5	1
455	300	5	1
455	307	5	1
455	317	5	1
455	323	5	1
455	380	5	1
455	455	5	1
455	529	5	1
455	549	5	1
455	568	5	1
455	627	5	1
455	628	5	1
455	647	5	1
455	678	5	1
455	942	5	1
455	1136	5	1
455	1160	5	1
455	1167	5	1
456	13	5	1
456	14	5	1
456	42	5	1
456	94	5	1
456	95	5	1
456	97	5	1
456	99	5	1
456	109	5	1
456	121	5	1
456	133	5	1
456	143	5	1
456	179	5	1
456	185	5	1
456	187	5	1
456	208	5	1
456	216	5	1
456	226	5	1
456	228	5	1
456	238	5	1
456	366	5	1
456	367	5	1
456	405	5	1
456	410	5	1
456	423	5	1
456	449	5	1
456	474	5	1
456	480	5	1
456	547	5	1
456	616	5	1
456	710	5	1
456	789	5	1
456	806	5	1
456	943	5	1
456	985	5	1
456	1057	5	1
456	1059	5	1
456	1168	5	1
456	1220	5	1
456	1551	5	1
457	4	5	1
457	11	5	1
457	25	5	1
457	27	5	1
457	28	5	1
457	58	5	1
457	66	5	1
457	94	5	1
457	105	5	1
457	117	5	1
457	120	5	1
457	135	5	1
457	155	5	1
457	160	5	1
457	161	5	1
457	169	5	1
457	176	5	1
457	180	5	1
457	190	5	1
457	200	5	1
457	210	5	1
457	218	5	1
457	223	5	1
457	228	5	1
457	237	5	1
457	241	5	1
457	402	5	1
457	410	5	1
457	436	5	1
457	451	5	1
457	469	5	1
457	473	5	1
457	476	5	1
457	483	5	1
457	528	5	1
457	531	5	1
457	546	5	1
457	554	5	1
457	566	5	1
457	568	5	1
457	588	5	1
457	628	5	1
457	651	5	1
457	658	5	1
457	722	5	1
457	739	5	1
457	744	5	1
457	755	5	1
457	845	5	1
457	871	5	1
457	1037	5	1
458	8	5	1
458	13	5	1
458	23	5	1
458	32	5	1
458	50	5	1
458	52	5	1
458	83	5	1
458	97	5	1
458	99	5	1
458	117	5	1
458	134	5	1
458	144	5	1
458	180	5	1
458	181	5	1
458	192	5	1
458	193	5	1
458	194	5	1
458	195	5	1
458	237	5	1
458	238	5	1
458	245	5	1
458	282	5	1
458	285	5	1
458	333	5	1
458	338	5	1
458	405	5	1
458	408	5	1
458	423	5	1
458	425	5	1
458	460	5	1
458	475	5	1
458	513	5	1
458	515	5	1
458	517	5	1
458	521	5	1
458	526	5	1
458	530	5	1
458	589	5	1
458	619	5	1
458	648	5	1
458	685	5	1
458	744	5	1
458	753	5	1
458	792	5	1
458	1039	5	1
458	1048	5	1
458	1067	5	1
458	1226	5	1
459	117	5	1
459	120	5	1
459	174	5	1
459	181	5	1
459	194	5	1
459	216	5	1
459	220	5	1
459	455	5	1
459	471	5	1
459	477	5	1
459	568	5	1
459	678	5	1
459	687	5	1
459	742	5	1
459	832	5	1
459	873	5	1
459	932	5	1
459	934	5	1
459	1013	5	1
459	1039	5	1
459	1040	5	1
459	1047	5	1
459	1051	5	1
459	1115	5	1
460	1	5	1
460	9	5	1
460	13	5	1
460	20	5	1
460	100	5	1
460	137	5	1
460	149	5	1
460	151	5	1
460	276	5	1
460	298	5	1
460	307	5	1
460	321	5	1
460	713	5	1
460	847	5	1
460	870	5	1
460	1115	5	1
460	1137	5	1
460	1142	5	1
461	50	5	1
461	121	5	1
461	158	5	1
461	255	5	1
461	319	5	1
462	237	5	1
462	310	5	1
462	315	5	1
462	332	5	1
462	655	5	1
462	678	5	1
463	1	5	1
463	13	5	1
463	14	5	1
463	15	5	1
463	16	5	1
463	103	5	1
463	129	5	1
463	151	5	1
463	248	5	1
463	250	5	1
463	268	5	1
463	282	5	1
463	286	5	1
463	288	5	1
463	310	5	1
463	472	5	1
463	477	5	1
463	544	5	1
463	591	5	1
463	596	5	1
463	926	5	1
463	950	5	1
463	1012	5	1
463	1033	5	1
463	1060	5	1
463	1117	5	1
463	1163	5	1
463	1164	5	1
463	1199	5	1
464	12	5	1
464	50	5	1
464	127	5	1
464	194	5	1
464	288	5	1
464	298	5	1
464	322	5	1
464	333	5	1
464	515	5	1
464	603	5	1
464	1598	5	1
465	12	5	1
465	28	5	1
465	32	5	1
465	50	5	1
465	64	5	1
465	97	5	1
465	143	5	1
465	169	5	1
465	172	5	1
465	175	5	1
465	199	5	1
465	257	5	1
465	258	5	1
465	404	5	1
465	408	5	1
465	481	5	1
465	651	5	1
465	705	5	1
465	868	5	1
466	55	5	1
466	56	5	1
466	62	5	1
466	121	5	1
466	127	5	1
466	268	5	1
466	302	5	1
466	331	5	1
466	333	5	1
466	334	5	1
466	344	5	1
466	346	5	1
466	350	5	1
466	510	5	1
466	748	5	1
466	873	5	1
466	895	5	1
466	902	5	1
467	1	5	1
467	10	5	1
467	100	5	1
467	127	5	1
467	240	5	1
467	246	5	1
467	257	5	1
467	258	5	1
467	268	5	1
467	293	5	1
467	475	5	1
467	742	5	1
467	1011	5	1
467	1059	5	1
467	1226	5	1
468	4	5	1
468	7	5	1
468	9	5	1
468	31	5	1
468	51	5	1
468	71	5	1
468	98	5	1
468	124	5	1
468	143	5	1
468	153	5	1
468	157	5	1
468	172	5	1
468	174	5	1
468	178	5	1
468	248	5	1
468	428	5	1
468	435	5	1
468	469	5	1
468	531	5	1
468	603	5	1
468	642	5	1
468	655	5	1
468	662	5	1
468	699	5	1
468	826	5	1
468	856	5	1
468	955	5	1
468	1051	5	1
469	65	5	1
469	127	5	1
469	168	5	1
469	173	5	1
469	194	5	1
469	484	5	1
469	513	5	1
469	520	5	1
469	582	5	1
469	603	5	1
469	605	5	1
469	610	5	1
469	705	5	1
470	150	5	1
470	181	5	1
470	221	5	1
470	246	5	1
470	248	5	1
470	258	5	1
470	277	5	1
470	288	5	1
470	319	5	1
470	508	5	1
470	544	5	1
470	742	5	1
470	847	5	1
470	1097	5	1
471	50	5	1
471	82	5	1
471	94	5	1
471	102	5	1
471	151	5	1
471	393	5	1
471	418	5	1
471	422	5	1
471	432	5	1
471	501	5	1
471	627	5	1
471	878	5	1
472	2	5	1
472	11	5	1
472	22	5	1
472	24	5	1
472	38	5	1
472	43	5	1
472	91	5	1
472	94	5	1
472	95	5	1
472	168	5	1
472	195	5	1
472	226	5	1
472	227	5	1
472	234	5	1
472	356	5	1
472	367	5	1
472	368	5	1
472	373	5	1
472	380	5	1
472	385	5	1
472	392	5	1
472	400	5	1
472	401	5	1
472	402	5	1
472	426	5	1
472	432	5	1
472	449	5	1
472	455	5	1
472	496	5	1
472	549	5	1
472	550	5	1
472	566	5	1
472	588	5	1
472	603	5	1
472	655	5	1
472	658	5	1
472	665	5	1
472	720	5	1
472	742	5	1
472	755	5	1
472	771	5	1
472	831	5	1
472	834	5	1
472	877	5	1
472	890	5	1
472	916	5	1
472	951	5	1
472	1034	5	1
472	1091	5	1
473	14	5	1
473	124	5	1
473	129	5	1
473	137	5	1
473	242	5	1
473	319	5	1
473	508	5	1
473	1129	5	1
474	42	5	1
474	66	5	1
474	77	5	1
474	116	5	1
474	141	5	1
474	168	5	1
474	170	5	1
474	182	5	1
474	185	5	1
474	193	5	1
474	216	5	1
474	244	5	1
474	257	5	1
474	259	5	1
474	291	5	1
474	298	5	1
474	316	5	1
474	326	5	1
474	381	5	1
474	410	5	1
474	434	5	1
474	436	5	1
474	468	5	1
474	480	5	1
474	485	5	1
474	493	5	1
474	503	5	1
474	505	5	1
474	510	5	1
474	511	5	1
474	513	5	1
474	514	5	1
474	530	5	1
474	549	5	1
474	553	5	1
474	566	5	1
474	591	5	1
474	606	5	1
474	610	5	1
474	614	5	1
474	615	5	1
474	649	5	1
474	655	5	1
474	659	5	1
474	660	5	1
474	699	5	1
474	705	5	1
474	707	5	1
474	709	5	1
474	792	5	1
474	939	5	1
474	963	5	1
474	966	5	1
474	1050	5	1
474	1123	5	1
474	1134	5	1
474	1172	5	1
475	258	5	1
475	315	5	1
475	316	5	1
475	354	5	1
475	381	5	1
476	88	5	1
476	216	5	1
476	451	5	1
476	648	5	1
476	655	5	1
476	715	5	1
476	738	5	1
476	781	5	1
476	959	5	1
476	999	5	1
476	1188	5	1
476	1271	5	1
477	280	5	1
477	294	5	1
477	451	5	1
477	794	5	1
478	7	5	1
478	12	5	1
478	15	5	1
478	42	5	1
478	72	5	1
478	98	5	1
478	111	5	1
478	134	5	1
478	288	5	1
478	318	5	1
478	369	5	1
478	392	5	1
478	427	5	1
478	451	5	1
478	518	5	1
478	568	5	1
478	710	5	1
478	739	5	1
478	959	5	1
478	975	5	1
478	1270	5	1
478	1521	5	1
479	1	5	1
479	15	5	1
479	79	5	1
479	95	5	1
479	96	5	1
479	157	5	1
479	169	5	1
479	172	5	1
479	176	5	1
479	179	5	1
479	185	5	1
479	187	5	1
479	197	5	1
479	216	5	1
479	226	5	1
479	234	5	1
479	266	5	1
479	270	5	1
479	271	5	1
479	274	5	1
479	356	5	1
479	357	5	1
479	403	5	1
479	405	5	1
479	421	5	1
479	422	5	1
479	431	5	1
479	436	5	1
479	475	5	1
479	479	5	1
479	498	5	1
479	640	5	1
479	651	5	1
479	688	5	1
479	732	5	1
479	840	5	1
479	1013	5	1
479	1444	5	1
480	8	5	1
480	98	5	1
480	185	5	1
480	203	5	1
480	257	5	1
480	258	5	1
480	294	5	1
480	479	5	1
480	510	5	1
480	603	5	1
480	642	5	1
480	1121	5	1
481	153	5	1
481	202	5	1
481	318	5	1
481	367	5	1
481	430	5	1
481	479	5	1
481	500	5	1
481	596	5	1
481	650	5	1
481	663	5	1
481	678	5	1
482	50	5	1
482	257	5	1
482	328	5	1
482	748	5	1
483	1	5	1
483	101	5	1
483	109	5	1
483	116	5	1
483	195	5	1
483	197	5	1
483	283	5	1
483	582	5	1
484	22	5	1
484	29	5	1
484	38	5	1
484	53	5	1
484	71	5	1
484	73	5	1
484	82	5	1
484	94	5	1
484	122	5	1
484	135	5	1
484	136	5	1
484	141	5	1
484	151	5	1
484	153	5	1
484	168	5	1
484	174	5	1
484	183	5	1
484	197	5	1
484	211	5	1
484	227	5	1
484	228	5	1
484	234	5	1
484	235	5	1
484	241	5	1
484	255	5	1
484	258	5	1
484	313	5	1
484	385	5	1
484	419	5	1
484	471	5	1
484	560	5	1
484	566	5	1
484	742	5	1
484	829	5	1
484	849	5	1
485	242	5	1
485	245	5	1
485	269	5	1
485	288	5	1
485	341	5	1
485	346	5	1
486	14	5	1
486	21	5	1
486	100	5	1
486	109	5	1
486	151	5	1
486	235	5	1
486	245	5	1
486	258	5	1
486	270	5	1
486	276	5	1
486	277	5	1
486	282	5	1
486	292	5	1
486	294	5	1
486	297	5	1
486	306	5	1
486	325	5	1
486	327	5	1
486	328	5	1
486	591	5	1
486	823	5	1
486	825	5	1
486	846	5	1
486	864	5	1
486	883	5	1
486	936	5	1
486	1014	5	1
486	1094	5	1
486	1369	5	1
486	1598	5	1
486	1611	5	1
487	2	5	1
487	4	5	1
487	12	5	1
487	22	5	1
487	42	5	1
487	45	5	1
487	53	5	1
487	56	5	1
487	58	5	1
487	68	5	1
487	69	5	1
487	77	5	1
487	87	5	1
487	95	5	1
487	128	5	1
487	136	5	1
487	156	5	1
487	172	5	1
487	173	5	1
487	183	5	1
487	191	5	1
487	197	5	1
487	206	5	1
487	226	5	1
487	237	5	1
487	248	5	1
487	249	5	1
487	252	5	1
487	257	5	1
487	259	5	1
487	272	5	1
487	280	5	1
487	288	5	1
487	313	5	1
487	318	5	1
487	392	5	1
487	403	5	1
487	470	5	1
487	501	5	1
487	546	5	1
487	559	5	1
487	566	5	1
487	588	5	1
487	591	5	1
487	620	5	1
487	628	5	1
487	658	5	1
487	684	5	1
487	739	5	1
487	779	5	1
487	790	5	1
487	921	5	1
487	956	5	1
487	978	5	1
487	1019	5	1
487	1035	5	1
487	1044	5	1
488	1	5	1
488	58	5	1
488	69	5	1
488	87	5	1
488	132	5	1
488	135	5	1
488	178	5	1
488	180	5	1
488	181	5	1
488	186	5	1
488	191	5	1
488	193	5	1
488	199	5	1
488	207	5	1
488	222	5	1
488	230	5	1
488	234	5	1
488	245	5	1
488	260	5	1
488	328	5	1
488	385	5	1
488	468	5	1
488	492	5	1
488	498	5	1
488	511	5	1
488	521	5	1
488	523	5	1
488	526	5	1
488	662	5	1
488	707	5	1
488	873	5	1
488	880	5	1
489	260	5	1
489	261	5	1
489	288	5	1
489	308	5	1
489	316	5	1
489	323	5	1
489	325	5	1
489	333	5	1
489	334	5	1
489	347	5	1
489	680	5	1
489	689	5	1
489	876	5	1
489	878	5	1
489	880	5	1
489	883	5	1
489	892	5	1
489	895	5	1
489	897	5	1
489	898	5	1
489	984	5	1
489	991	5	1
489	1025	5	1
489	1243	5	1
489	1280	5	1
490	100	5	1
490	118	5	1
490	151	5	1
490	237	5	1
490	284	5	1
490	333	5	1
490	458	5	1
490	926	5	1
490	1067	5	1
490	1128	5	1
491	12	5	1
491	45	5	1
491	408	5	1
491	493	5	1
491	654	5	1
491	696	5	1
492	56	5	1
492	137	5	1
492	193	5	1
492	212	5	1
492	221	5	1
492	318	5	1
492	474	5	1
492	482	5	1
492	483	5	1
492	492	5	1
492	650	5	1
493	1	5	1
493	65	5	1
493	79	5	1
493	91	5	1
493	98	5	1
493	154	5	1
493	156	5	1
493	170	5	1
493	171	5	1
493	175	5	1
493	180	5	1
493	204	5	1
493	235	5	1
493	249	5	1
493	288	5	1
493	358	5	1
493	405	5	1
493	410	5	1
493	455	5	1
493	475	5	1
493	652	5	1
493	678	5	1
493	687	5	1
493	746	5	1
493	754	5	1
493	763	5	1
493	876	5	1
493	974	5	1
493	1278	5	1
494	100	5	1
494	181	5	1
494	222	5	1
494	237	5	1
494	245	5	1
494	294	5	1
494	322	5	1
494	323	5	1
494	498	5	1
494	663	5	1
495	54	5	1
495	67	5	1
495	71	5	1
495	80	5	1
495	86	5	1
495	90	5	1
495	94	5	1
495	121	5	1
495	132	5	1
495	135	5	1
495	140	5	1
495	161	5	1
495	163	5	1
495	172	5	1
495	176	5	1
495	196	5	1
495	225	5	1
495	227	5	1
495	229	5	1
495	230	5	1
495	234	5	1
495	379	5	1
495	386	5	1
495	393	5	1
495	402	5	1
495	404	5	1
495	419	5	1
495	444	5	1
495	472	5	1
495	496	5	1
495	523	5	1
495	566	5	1
495	573	5	1
495	576	5	1
495	636	5	1
495	637	5	1
495	770	5	1
495	796	5	1
495	843	5	1
495	1039	5	1
495	1188	5	1
495	1208	5	1
495	1245	5	1
495	1263	5	1
495	1419	5	1
495	1469	5	1
496	17	5	1
496	50	5	1
496	89	5	1
496	94	5	1
496	98	5	1
496	154	5	1
496	164	5	1
496	318	5	1
496	420	5	1
496	426	5	1
496	528	5	1
496	532	5	1
496	607	5	1
496	1041	5	1
497	2	5	1
497	3	5	1
497	7	5	1
497	12	5	1
497	29	5	1
497	33	5	1
497	39	5	1
497	77	5	1
497	79	5	1
497	90	5	1
497	101	5	1
497	114	5	1
497	121	5	1
497	139	5	1
497	153	5	1
497	156	5	1
497	172	5	1
497	184	5	1
497	189	5	1
497	200	5	1
497	210	5	1
497	216	5	1
497	231	5	1
497	232	5	1
497	242	5	1
497	268	5	1
497	273	5	1
497	294	5	1
497	367	5	1
497	372	5	1
497	382	5	1
497	413	5	1
497	420	5	1
497	452	5	1
497	475	5	1
497	540	5	1
497	553	5	1
497	566	5	1
497	578	5	1
497	622	5	1
497	629	5	1
497	657	5	1
497	665	5	1
497	684	5	1
497	719	5	1
497	721	5	1
497	722	5	1
497	731	5	1
497	741	5	1
497	746	5	1
497	748	5	1
497	774	5	1
497	792	5	1
497	797	5	1
497	805	5	1
497	944	5	1
497	1177	5	1
497	1419	5	1
498	9	5	1
498	10	5	1
498	54	5	1
498	79	5	1
498	136	5	1
498	156	5	1
498	175	5	1
498	179	5	1
498	181	5	1
498	183	5	1
498	186	5	1
498	197	5	1
498	203	5	1
498	271	5	1
498	275	5	1
498	302	5	1
498	435	5	1
498	517	5	1
498	806	5	1
498	1007	5	1
498	1142	5	1
498	1404	5	1
499	11	5	1
499	50	5	1
499	117	5	1
499	143	5	1
499	182	5	1
499	205	5	1
499	207	5	1
499	213	5	1
499	271	5	1
499	275	5	1
499	295	5	1
499	326	5	1
499	430	5	1
499	463	5	1
499	482	5	1
499	483	5	1
499	514	5	1
499	525	5	1
499	530	5	1
499	539	5	1
499	588	5	1
499	664	5	1
499	692	5	1
499	742	5	1
499	898	5	1
499	1302	5	1
499	1483	5	1
500	3	5	1
500	13	5	1
500	43	5	1
500	50	5	1
500	60	5	1
500	70	5	1
500	72	5	1
500	82	5	1
500	83	5	1
500	117	5	1
500	121	5	1
500	129	5	1
500	135	5	1
500	159	5	1
500	170	5	1
500	172	5	1
500	174	5	1
500	181	5	1
500	202	5	1
500	204	5	1
500	258	5	1
500	268	5	1
500	282	5	1
500	298	5	1
500	316	5	1
500	381	5	1
500	407	5	1
500	443	5	1
500	469	5	1
500	483	5	1
500	509	5	1
500	517	5	1
500	522	5	1
500	531	5	1
500	559	5	1
500	568	5	1
500	584	5	1
500	699	5	1
500	714	5	1
500	721	5	1
500	739	5	1
500	755	5	1
500	815	5	1
500	845	5	1
500	964	5	1
500	1018	5	1
500	1047	5	1
500	1057	5	1
500	1195	5	1
500	1226	5	1
500	1616	5	1
501	7	5	1
501	117	5	1
501	124	5	1
501	151	5	1
501	181	5	1
501	221	5	1
501	237	5	1
501	276	5	1
501	282	5	1
501	293	5	1
501	475	5	1
501	544	5	1
501	628	5	1
501	840	5	1
501	1010	5	1
501	1097	5	1
501	1534	5	1
502	270	5	1
502	313	5	1
502	323	5	1
502	343	5	1
502	358	5	1
502	678	5	1
502	879	5	1
503	25	5	1
503	38	5	1
503	70	5	1
503	88	5	1
503	100	5	1
503	121	5	1
503	127	5	1
503	133	5	1
503	134	5	1
503	153	5	1
503	172	5	1
503	173	5	1
503	211	5	1
503	223	5	1
503	234	5	1
503	248	5	1
503	268	5	1
503	281	5	1
503	285	5	1
503	293	5	1
503	318	5	1
503	381	5	1
503	479	5	1
503	482	5	1
503	484	5	1
503	485	5	1
503	509	5	1
503	526	5	1
503	546	5	1
503	615	5	1
503	662	5	1
503	684	5	1
503	707	5	1
503	729	5	1
503	732	5	1
503	736	5	1
503	744	5	1
503	747	5	1
504	25	5	1
504	28	5	1
504	38	5	1
504	51	5	1
504	54	5	1
504	67	5	1
504	70	5	1
504	71	5	1
504	77	5	1
504	90	5	1
